      1648   2466.4847     -6295.1502      652.62078     -5642.5294      251241.11      254500.24      249702.17      249520.93      2090.4606      775.83126      3393.4163    
      1652   2471.442      -6296.463       653.93247     -5642.5305      251147.56      253751.51      249982.51      249708.68      1621.6007     -724.83895      3182.7283    
      1656   2482.2667     -6299.3306      656.79665     -5642.534       250903.2       253127.91      250043.5       249538.19      1081.7029     -2000.3655      3223.7824    
      1660   2495.5178     -6302.8407      660.30282     -5642.5379      250574.32      252857.26      249858.82      249006.88      591.12401     -2956.7023      3491.7155    
      1664   2507.2733     -6305.9534      663.41328     -5642.5401      250238.4       253106.5       249477.91      248130.79      237.08484     -3545.6214      3896.1508    
      1668   2515.1324     -6308.0327      665.49277     -5642.5399      249951.94      253904.17      248983.28      246968.37      70.629721     -3715.8323      4317.8964    
      1672   2518.7784     -6308.9962      666.45748     -5642.5387      249745.1       255132.96      248453.88      245648.46      115.85122     -3416.3852      4654.2257    
      1676   2519.018      -6309.0587      666.52088     -5642.5378      249644.69      256584.51      247958.32      244391.24      364.75276     -2655.9364      4854.1845    
      1680   2516.681      -6308.4401      665.90252     -5642.5376      249672.59      258027.95      247548.12      243441.71      785.28538     -1551.9052      4920.024     
      1684   2512.2288     -6307.2621      664.72447     -5642.5377      249815.59      259243.4       247241.35      242962.01      1344.4701     -296.99766      4879.5222    
      1688   2506.0525     -6305.6276      663.09026     -5642.5374      250033.61      260070.86      247025.47      243004.51      2017.9158      892.58198      4746.2489    
      1692   2499.041      -6303.771       661.23504     -5642.536       250247.16      260410.78      246848.82      243481.88      2758.4475      1819.2762      4493.34      
      1696   2493.0014     -6302.1708      659.63698     -5642.5338      250413.04      260276.41      246716.74      244245.96      3485.985       2354.3905      4066.0266    
      1700   2490.0748     -6301.3957      658.86263     -5642.5331      250523.95      259754.13      246693.46      245124.26      4111.1268      2458.2772      3441.5809    
      1704   2490.9299     -6301.6237      659.08888     -5642.5348      250579.86      258955.35      246811.86      245972.36      4546.3828      2183.7214      2667.1143    
      1708   2494.1248     -6302.4709      659.93425     -5642.5366      250582.59      258004.35      247019.36      246724.05      4711.0812      1655.3878      1840.3389    
      1712   2497.9573     -6303.4854      660.94831     -5642.5371      250546.33      257021.07      247225.59      247392.32      4570.538       1013.8263      1079.3867    
      1716   2501.8615     -6304.518       661.98133     -5642.5367      250472.46      256064.34      247358.47      247994.55      4167.3429      365.34454      492.02931    
      1720   2506.1147     -6305.6427      663.10672     -5642.536       250352.53      255137.81      247406.63      248513.16      3602.5011     -212.04844      141.68398    
      1724   2511.2431     -6306.9994      664.46366     -5642.5357      250191.09      254229.46      247441.71      248902.08      2993.5619     -648.56799      19.310354    
      1728   2517.2761     -6308.5967      666.05997     -5642.5367      250016.85      253338.86      247590.95      249120.73      2444.3542     -894.84745      41.035988    
      1732   2523.012      -6310.1165      667.57768     -5642.5388      249863.19      252474.82      247958.51      249156.24      2028.2287     -961.50211      80.800833    
      1736   2526.205      -6310.9633      668.42253     -5642.5408      249765.08      251674.33      248589.84      249031.07      1759.7802     -933.1878       26.294875    
      1740   2524.777      -6310.5862      668.04469     -5642.5415      249764.12      251039.41      249478.55      248774.4       1600.8053     -917.11401     -192.57063    
      1744   2518.0027     -6308.7923      666.25224     -5642.54        249872.05      250661.56      250550.8       248403.77      1512.7502     -979.42431     -582.98718    
      1748   2507.2155     -6305.9345      663.39799     -5642.5365      250072.32      250567.99      251694.47      247954.51      1486.3829     -1106.5475     -1090.2637    
      1752   2495.7039     -6302.8847      660.35205     -5642.5326      250325.94      250721.19      252782.66      247473.98      1528.4363     -1211.3584     -1604.6232    
      1756   2487.01       -6300.5829      658.05168     -5642.5312      250547.43      251022.49      253657.34      246962.47      1640.668      -1189.4336     -2015.8037    
      1760   2482.6735     -6299.437       656.90429     -5642.5327      250646.58      251364.36      254199.27      246376.12      1821.5087     -968.13736     -2287.8549    
      1764   2481.8568     -6299.223       656.68817     -5642.5348      250579.35      251698.98      254365.35      245673.71      2069.8295     -535.06358     -2466.3577    
      1768   2483.0077     -6299.5284      656.99271     -5642.5357      250409.72      252071.6       254236.95      244920.61      2379.1865      49.036872     -2622.9284    
      1772   2485.5437     -6300.199       657.66372     -5642.5352      250202.03      252493.15      253907.31      244205.63      2719.9615      676.97601     -2806.2736    
      1776   2489.9317     -6301.3597      658.82476     -5642.535       249974.88      252897.55      253444.8       243582.3       3058.6462      1248.6365     -3022.4224    
      1780   2496.4337     -6303.081       660.54516     -5642.5359      249733.59      253181.69      252938.22      243080.87      3375.9529      1703.1669     -3246.0095    
      1784   2504.3714     -6305.1823      662.64543     -5642.5368      249514.71      253266.13      252531.03      242746.96      3664.4886      2004.808      -3434.0885    
      1788   2512.8292     -6307.4205      664.88334     -5642.5371      249340.84      253086.73      252323.38      242612.4       3928.1152      2140.9179     -3551.7144    
      1792   2521.1192     -6309.6148      667.07684     -5642.538       249203.6       252624.07      252304.49      242682.25      4164.244       2137.6464     -3591.1332    
      1796   2527.9664     -6311.4286      668.88857     -5642.5401      249121.16      252004.77      252419.14      242939.58      4348.3135      2061.6663     -3563.8217    
      1800   2531.0511     -6312.2469      669.70477     -5642.5421      249164.16      251467.59      252669.65      243355.25      4461.0709      1999.3202     -3478.4492    
      1804   2528.2075     -6311.4946      668.95237     -5642.5422      249365.72      251166.93      253063.84      243866.4       4534.9147      2020.4868     -3321.2557    
      1808   2518.8759     -6309.0241      666.48328     -5642.5408      249732.25      251134.08      253611.27      244451.39      4648.0457      2154.1107     -3055.1763    
      1812   2504.0843     -6305.1085      662.56949     -5642.539       250276.87      251352.34      254312.34      245165.93      4888.3348      2405.0031     -2649.6536    
      1816   2485.5755     -6300.2093      657.67215     -5642.5371      250920.39      251735.69      255032.16      245993.33      5326.8934      2752.9722     -2128.048     
      1820   2465.376      -6294.8624      652.32744     -5642.535       251575.58      252215.6       255627.45      246883.7       5994.2649      3140.4547     -1570.6813    
      1824   2445.9885     -6289.7297      647.19759     -5642.5321      252157.1       252728.27      256001.86      247741.16      6855.9775      3486.7586     -1067.4938    
      1828   2430.507      -6285.6304      643.10126     -5642.5291      252582.75      253219.47      256086.9       248441.86      7808.0092      3715.4315     -669.38298    
      1832   2421.9052     -6283.3528      640.82525     -5642.5275      252785.8       253673.22      255805.55      248878.64      8699.8005      3776.2581     -375.72459    
      1836   2421.7528     -6283.3126      640.78492     -5642.5277      252756.42      254134.57      255137.01      248997.68      9363.4605      3650.1248     -160.2044     
      1840   2429.7835     -6285.4387      642.90983     -5642.5288      252526.35      254633.31      254170.94      248774.81      9643.6949      3355.55        5.516641     
      1844   2444.6056     -6289.3619      646.83169     -5642.5302      252120.66      255105.19      253063.67      248193.12      9429.4959      2947.5751      128.71493    
      1848   2464.2259     -6294.5559      652.02312     -5642.5328      251609.72      255487.88      252003.1       247338.17      8700.5702      2499.6159      181.87965    
      1852   2485.4975     -6300.1885      657.65149     -5642.537       251082.38      255758.11      251102.38      246386.65      7545.0909      2067.4941      121.32903    
      1856   2503.8655     -6305.0532      662.51157     -5642.5416      250657.4       255966.68      250433.18      245572.34      6134.3015      1658.042      -82.456887    
      1860   2514.6608     -6307.9121      665.36797     -5642.5441      250419.55      256166.93      250025.05      245066.69      4674.8101      1234.1704     -424.41496    
      1864   2515.1509     -6308.0413      665.49765     -5642.5437      250428.5       256409.37      249921.08      244955.06      3376.8705      749.75712     -869.73389    
      1868   2505.424      -6305.4653      662.92396     -5642.5413      250676.13      256689.27      250141.58      245197.54      2431.3667      165.89732     -1371.4532    
      1872   2487.6225     -6300.752       658.21377     -5642.5383      251155.85      257012.11      250728.78      245726.64      1971.4883     -513.09638     -1877.3047    
      1876   2464.8613     -6294.726       652.19124     -5642.5347      251783.86      257322.1       251634.73      246394.73      2010.714      -1213.6533     -2308.7738    
      1880   2440.998      -6288.4077      645.87711     -5642.5305      252435.94      257529.87      252744.72      247033.25      2439.9526     -1820.0413     -2585.9732    
      1884   2420.5129     -6282.9836      640.45686     -5642.5267      252951.92      257504.2       253871.13      247480.41      3091.6353     -2232.7219     -2664.4028    
      1888   2407.6261     -6279.5709      637.04707     -5642.5239      253205.94      257146.83      254811.69      247659.31      3805.3483     -2389.7352     -2547.7257    
      1892   2405.6357     -6279.0425      636.52041     -5642.5221      253117.54      256404.5       255381.39      247566.72      4469.179      -2273.9255     -2285.3925    
      1896   2416.354      -6281.8801      639.35644     -5642.5236      252700.9       255311.3       255507.83      247283.57      5018.7854     -1917.3432     -1968.4442    
      1900   2438.4006     -6287.7195      645.18986     -5642.5296      251994.08      253918.08      255202.18      246861.99      5405.1822     -1381.4995     -1711.7614    
      1904   2466.3501     -6295.1228      652.58518     -5642.5376      251133.19      252384.63      254612.75      246402.18      5569.6052     -714.18693     -1607.0248    
      1908   2492.8084     -6302.1305      659.58594     -5642.5446      250311.36      250964.68      253919.47      246049.92      5461.2273      52.057383     -1699.975     
      1912   2511.1336     -6306.984       664.4347      -5642.5493      249742.55      249959.48      253290.46      245977.7       5077.8764      866.5715      -1982.5605    
      1916   2516.9224     -6308.5172      665.96639     -5642.5508      249582.72      249604.56      252843.95      246299.64      4471.134       1647.3108     -2404.0837    
      1920   2508.9104     -6306.3951      663.84643     -5642.5486      249870.81      249973.68      252618.93      247019.84      3723.1006      2288.0814     -2888.7467    
      1924   2489.4664     -6301.2447      658.70164     -5642.5431      250526.24      250959.97      252586.49      248032.27      2923.8418      2704.1823     -3355.0708    
      1928   2464.0764     -6294.5192      651.98358     -5642.5356      251371.3       252304.27      252645.06      249164.56      2150.0095      2876.6523     -3734.4158    
      1932   2440.1225     -6288.1732      645.64548     -5642.5277      252195.12      253678.04      252669.95      250237.36      1452.9719      2836.965      -3977.5544    
      1936   2425.1555     -6284.2078      641.68528     -5642.5225      252759.01      254709.99      252524.03      251043.02      851.92909      2616.8169     -4057.3188    
      1940   2423.9127     -6283.8804      641.35643     -5642.5239      252963.94      255201.76      252205.97      251484.07      328.25245      2243.9834     -3950.0839    
      1944   2435.3038     -6286.9016      644.37047     -5642.5311      252816.27      255147.51      251771.4       251529.91     -171.54876      1768.1396     -3636.5239    
      1948   2452.8719     -6291.5587      649.0189      -5642.5398      252438.15      254756.85      251313.55      251244.04     -717.70722      1270.1075     -3131.9902    
      1952   2468.5185     -6295.7047      653.15894     -5642.5458      252014.09      254330.24      250940.84      250771.18     -1364.7368      809.76743     -2501.3703    
      1956   2476.5252     -6297.824       655.27746     -5642.5465      251702.74      254115.01      250727.95      250265.26     -2112.2488      415.50245     -1844.4136    
      1960   2475.9758     -6297.6744      655.13209     -5642.5423      251577.22      254246.26      250667.81      249817.6      -2893.8532      104.3803      -1261.4789    
      1964   2470.5233     -6296.2256      653.68938     -5642.5362      251580.56      254709.85      250633.6       249398.23     -3604.4586     -97.469574     -841.12404    
      1968   2465.491      -6294.8906      652.35787     -5642.5327      251614         255423.02      250492.58      248926.4      -4165.5434     -158.34315     -632.45575    
      1972   2464.062      -6294.5136      651.97975     -5642.5339      251608.15      256272.21      250225.16      248327.09     -4566.4281     -60.0211       -622.29629    
      1976   2465.5067     -6294.8995      652.36203     -5642.5374      251561.21      257145.96      249951.59      247586.08     -4857.6647      170.73723     -742.0379     
      1980   2466.9382     -6295.2805      652.7408      -5642.5397      251510.71      257931.71      249848.02      246752.42     -5106.2328      478.02262     -911.21279    
      1984   2466.4028     -6295.1382      652.59911     -5642.5391      251493.02      258516.03      250055.73      245907.29     -5336.8095      813.27918     -1065.0906    
      1988   2464.4997     -6294.6315      652.09557     -5642.536       251495.5       258770.65      250607.33      245108.53     -5517.6013      1171.6122     -1149.7878    
      1992   2463.8604     -6294.4593      651.92641     -5642.5329      251473.05      258597.62      251425.87      244395.65     -5588.7365      1585.6208     -1097.3133    
      1996   2467.0837     -6295.3115      652.77929     -5642.5323      251377.76      257986.14      252364.99      243782.15     -5501.8323      2073.9215     -842.49188    
      2000   2474.5151     -6297.2805      654.7456      -5642.5349      251186.75      257042.44      253280.69      243237.13     -5222.6061      2633.3956     -362.14535    
      2004   2483.637      -6299.6981      657.15922     -5642.5389      250992.47      256031.91      254170.08      242775.43     -4718.0511      3271.8181      309.98921    
      2008   2490.7002     -6301.5696      659.02811     -5642.5415      250858.86      255163.75      255039.78      242373.05     -3979.8272      4026.6508      1092.4585    
      2012   2493.1777     -6302.2248      659.68364     -5642.5412      250827.38      254544.47      255890.78      242046.88     -3055.0961      4929.6448      1900.4007    
      2016   2491.1216     -6301.6785      659.1396      -5642.5389      250888.36      254138.29      256668.8       241857.97     -2058.4765      5958.4247      2680.988     
      2020   2486.521      -6300.459       657.9223      -5642.5367      250983.68      253794.41      257290.95      241865.67     -1162.7902      7037.91        3392.4521    
      2024   2481.4316     -6299.1118      656.57567     -5642.5362      251091.32      253392.98      257757.42      242123.56     -540.54392      8069.9575      3976.05      
      2028   2476.736      -6297.8697      655.33324     -5642.5365      251205.58      252894         258096.38      242626.38     -282.93995      8959.3638      4383.3113    
      2032   2472.4952     -6296.7477      654.21114     -5642.5366      251328.96      252347.18      258308.22      243331.47     -373.08899      9616.4023      4607.8851    
      2036   2468.7931     -6295.768       653.23158     -5642.5364      251461.78      251849.46      258365.64      244170.24     -703.17205      9954.6227      4683.4763    
      2040   2465.7805     -6294.9712      652.43445     -5642.5368      251576.59      251449.32      258231.66      245048.78     -1095.5176      9920.589       4680.4168    
      2044   2463.1577     -6294.2781      651.74047     -5642.5376      251671.53      251163.76      257923.53      245927.31     -1346.5844      9513.4316      4681.4715    
      2048   2460.2014     -6293.4965      650.95827     -5642.5382      251796.55      251011.93      257517.47      246860.26     -1286.1861      8775.682       4741.61      
